id,Exited
15000,0.1111111111111111
15001,0.0
15002,0.1111111111111111
15003,0.1111111111111111
15004,0.0
15005,0.0
15006,0.0
15007,0.1111111111111111
15008,0.0
15009,0.0
15010,0.4444444444444444
15011,0.2222222222222222
15012,0.0
15013,0.0
15014,0.3333333333333333
15015,0.1111111111111111
15016,0.0
15017,0.0
15018,1.0
15019,0.0
15020,0.0
15021,0.0
15022,0.0
15023,0.0
15024,0.0
15025,0.7777777777777778
15026,0.0
15027,0.0
15028,0.3333333333333333
15029,0.1111111111111111
15030,0.0
15031,0.1111111111111111
15032,0.1111111111111111
15033,0.7777777777777778
15034,0.2222222222222222
15035,0.0
15036,0.0
15037,0.0
15038,0.0
15039,0.3333333333333333
15040,1.0
15041,0.1111111111111111
15042,0.2222222222222222
15043,0.0
15044,0.0
15045,0.0
15046,0.4444444444444444
15047,0.0
15048,0.0
15049,0.4444444444444444
15050,0.0
15051,0.0
15052,0.7777777777777778
15053,0.0
15054,0.0
15055,0.1111111111111111
15056,0.0
15057,0.0
15058,0.0
15059,0.0
15060,0.4444444444444444
15061,0.0
15062,0.0
15063,0.1111111111111111
15064,0.1111111111111111
15065,0.0
15066,0.8888888888888888
15067,0.0
15068,0.0
15069,0.0
15070,0.1111111111111111
15071,0.5555555555555556
15072,0.0
15073,0.6666666666666666
15074,0.0
15075,0.0
15076,0.7777777777777778
15077,0.0
15078,0.0
15079,1.0
15080,0.0
15081,0.6666666666666666
15082,0.1111111111111111
15083,0.0
15084,0.0
15085,0.1111111111111111
15086,0.1111111111111111
15087,0.0
15088,0.0
15089,0.0
15090,0.0
15091,0.3333333333333333
15092,0.3333333333333333
15093,0.0
15094,0.0
15095,0.0
15096,0.2222222222222222
15097,0.2222222222222222
15098,0.0
15099,0.1111111111111111
15100,0.0
15101,0.0
15102,0.1111111111111111
15103,0.2222222222222222
15104,0.0
15105,0.8888888888888888
15106,0.7777777777777778
15107,0.0
15108,0.0
15109,0.8888888888888888
15110,0.0
15111,0.0
15112,0.0
15113,0.1111111111111111
15114,0.2222222222222222
15115,0.1111111111111111
15116,0.0
15117,0.2222222222222222
15118,0.0
15119,0.6666666666666666
15120,0.3333333333333333
15121,0.1111111111111111
15122,0.2222222222222222
15123,0.0
15124,0.7777777777777778
15125,0.6666666666666666
15126,0.0
15127,0.0
15128,0.0
15129,0.4444444444444444
15130,0.1111111111111111
15131,0.0
15132,0.0
15133,0.1111111111111111
15134,0.0
15135,0.0
15136,0.2222222222222222
15137,0.1111111111111111
15138,0.0
15139,0.7777777777777778
15140,0.0
